source,source_id,source_name,source_status,tomagi_mapping,role
SRC-G:knowledge_catalog_1.1,M211,Zero-sentinel texture validation guard,RETAIN,TOM.TIME;TOM.PHI;TOM.TRANSITION;TOM.BACKEND.GPU,condensed source mechanism
SRC-B:SCLP-3.6.2,sclp362.profile.packed-swept-cone-v1,packed SCLP profile,source catalog,TOM.QUERY;TOM.CONE;TOM.LOGPOLAR,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.type.symbol-separation-v1,overloaded-symbol separation,source catalog,TOM.PHI;TOM.TIME,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.type.lowercase-phi-circle-v1,lower-case phi as S1 coordinate,source catalog,TOM.PHI,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.type.delta-family-v1,typed delta family,source catalog,TOM.DELTA1;TOM.DELTA2,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.type.evidence-boundary-v1,source/normalization boundary,source catalog,TOM.TRACE,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.geometry.cone-slant-angle-v1,cone from slant length and half-angle,source catalog,TOM.CONE,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.geometry.finite-cone-sdf-v1,exact finite-cone signed distance,source catalog,TOM.CONE,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.geometry.cone-relation-class-v1,three-state cone relation,source catalog,TOM.CONE,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.geometry.sphere-sdf-v1,sphere relation,source catalog,TOM.SPHERE,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.geometry.paired-sphere-support-v1,two-sphere support pair,source catalog,TOM.SPHERE;TOM.OVERLAP,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.sweep.translation-family-v1,rigid translational cone family,source catalog,TOM.SWEEP,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.sweep.lipschitz-interval-v1,certified sweep interval,source catalog,TOM.SWEEP,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.sweep.zero-tangent-projector-v1,zero-surface tangent projection,source catalog,TOM.SDF0;TOM.PROJECT,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.logpolar.chart-v1,log-polar chart,source catalog,TOM.LOGPOLAR,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.logpolar.core-v1,explicit origin core,source catalog,TOM.LOGPOLAR,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.logpolar.metric-v1,conformal metric tensor,source catalog,TOM.LOGPOLAR,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.logpolar.exact-radial-step-v1,exact local radial increment,source catalog,TOM.LOGPOLAR,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.logpolar.jacobian-v1,log-polar Jacobian,source catalog,TOM.LOGPOLAR;TOM.KIN2,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.logpolar.velocity-v1,velocity transform,source catalog,TOM.DELTA1;TOM.KIN2,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.logpolar.acceleration-v1,change-of-change transform,source catalog,TOM.DELTA2;TOM.KIN2,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.logpolar.gradient-v1,gradient covector transform,source catalog,TOM.LOGPOLAR,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.jitter.deterministic-bit-v1,deterministic one-bit jitter,source catalog,TOM.JIT1,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.jitter.interval-guard-v1,jitter interval certificate,source catalog,TOM.JIT1,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.time.phase-clock-v1,linear-time phase clock,source catalog,TOM.TIME,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.time.winding-lineage-v1,winding lineage,source catalog,TOM.TIME;TOM.LINEAGE,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.topology.source-half-turn-v0,source half-turn bundle twist,source catalog,TOM.MOBIUS,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.topology.klein-reflection-v1,reflective Klein radial gluing,source catalog,TOM.KLEIN,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.topology.tangent-chirality-v1,tangent chirality map,source catalog,TOM.KLEIN;TOM.HINGE,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.topology.wrap-event-v1,topological wrap event,source catalog,TOM.KLEIN;TOM.TRANSITION,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.hinge.state-v1,hinge state,source catalog,TOM.PHI;TOM.HINGE,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.hinge.torque-model-v1,optional torque model,source catalog,TOM.KIN2,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.constraint.row-release-v1,missing-shackle row deletion,source catalog,TOM.HINGE,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.constraint.nullity-gain-v1,freedom-gain certificate,source catalog,TOM.HINGE,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.branch.binary-guard-v1,binary guard branch,source catalog,TOM.BRANCH,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.branch.no-chaos-inference-v1,deterministic binary branch,source catalog,TOM.BRANCH;TOM.TRACE,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.grammar.bounded-binary-lsystem-v1,bounded binary parametric L-system,source catalog,TOM.LSYS,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.grammar.chirality-automorphism-v1,chirality turn automorphism,source catalog,TOM.LSYS;TOM.HINGE,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.packing.quantize-20-18-14-12-v1,20/18/14/12 quantizer,source catalog,TOM.KEY.C,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.packing.contiguous-key-v1,contiguous field key,source catalog,TOM.KEY.C,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.packing.morton-key-v1,MSB round-robin Morton key,source catalog,TOM.KEY.M,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.packing.layout-separation-v1,key-layout separation,source catalog,TOM.KEY.C;TOM.KEY.M,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.index.prefix-refinement-v1,radix prefix refinement,source catalog,TOM.RADIX,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.index.radix-trie-v1,radix-2 trie,source catalog,TOM.RADIX,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.index.one-bit-payload-v1,one-bit payload,source catalog,TOM.PARITY;TOM.BRANCH,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.index.sparse-presence-accounting-v1,sparse presence accounting,source catalog,TOM.FETCH,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.metrics.cacheline-eight-keys-v1,eight raw keys per cache line,source catalog,TOM.BACKEND.GPU,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.metrics.nominal-width-audit-v1,nominal width audit,source catalog,TOM.TRACE,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.metrics.finite-capacity-v1,finite 2^64 key capacity,source catalog,TOM.KEY.C,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.query.direct-lookup-bound-v1,direct lookup,source catalog,TOM.FETCH;TOM.QUERY,condensed source operator
SRC-B:SCLP-3.6.2,sclp362.query.ugts-handoff-v1,UGTS handoff,source catalog,TOM.TRANSITION;TOM.LINEAGE,condensed source operator
SRC-C:UGTS-3.6,K36-01,Literal definition node,source catalog,TOM.DEF,condensed source operator
SRC-C:UGTS-3.6,K36-02,Content-addressed definition,source catalog,TOM.DEF,condensed source operator
SRC-C:UGTS-3.6,K36-03,Explicit dependency edge,source catalog,TOM.REF,condensed source operator
SRC-C:UGTS-3.6,K36-04,Versioned namespace,source catalog,TOM.DEF,condensed source operator
SRC-C:UGTS-3.6,K36-05,Definition-instance separation,source catalog,TOM.DEF,condensed source operator
SRC-C:UGTS-3.6,K36-06,Acyclic resolution rule,source catalog,TOM.REF,condensed source operator
SRC-C:UGTS-3.6,K36-07,Typed implicit-field sign,source catalog,TOM.SDF0,condensed source operator
SRC-C:UGTS-3.6,K36-08,Exact-SDF capability flag,source catalog,TOM.SDF0,condensed source operator
SRC-C:UGTS-3.6,K36-09,Parametric curve and sweep,source catalog,TOM.SWEEP,condensed source operator
SRC-C:UGTS-3.6,K36-10,Pulse polygon embedding,source catalog,TOM.PULSE,condensed source operator
SRC-C:UGTS-3.6,K36-11,Radix shell chart,source catalog,TOM.RADIX;TOM.LOGPOLAR,condensed source operator
SRC-C:UGTS-3.6,K36-12,Log-polar core chart,source catalog,TOM.LOGPOLAR,condensed source operator
SRC-C:UGTS-3.6,K36-13,Explicit quotient/gluing map,source catalog,TOM.KLEIN;TOM.MOBIUS,condensed source operator
SRC-C:UGTS-3.6,K36-14,Sheet-aware co-location,source catalog,TOM.HINGE,condensed source operator
SRC-C:UGTS-3.6,K36-15,Orientation transport,source catalog,TOM.HINGE;TOM.KLEIN,condensed source operator
SRC-C:UGTS-3.6,K36-16,Port and branch routing,source catalog,TOM.BRANCH,condensed source operator
SRC-C:UGTS-3.6,K36-17,Split-merge lineage,source catalog,TOM.LINEAGE,condensed source operator
SRC-C:UGTS-3.6,K36-18,Guarded topology change,source catalog,TOM.TRANSITION,condensed source operator
SRC-C:UGTS-3.6,K36-19,Generic hinge tuple,source catalog,TOM.HINGE,condensed source operator
SRC-C:UGTS-3.6,K36-20,Continuous planar hinge,source catalog,TOM.HINGE,condensed source operator
SRC-C:UGTS-3.6,K36-21,Discrete parity hinge,source catalog,TOM.PARITY;TOM.HINGE,condensed source operator
SRC-C:UGTS-3.6,K36-22,Connector hinge,source catalog,TOM.HINGE;TOM.OVERLAP,condensed source operator
SRC-C:UGTS-3.6,K36-23,Non-commutative hinge chain,source catalog,TOM.SEQ;TOM.HINGE,condensed source operator
SRC-C:UGTS-3.6,K36-24,Invariant subspace contract,source catalog,TOM.HINGE,condensed source operator
SRC-C:UGTS-3.6,K36-25,Bounded Dutch number profile,source catalog,TOM.RULE,condensed source operator
SRC-C:UGTS-3.6,K36-26,Syllable-pulse operator,source catalog,TOM.PULSE,condensed source operator
SRC-C:UGTS-3.6,K36-27,Teen suffix hinge,source catalog,TOM.HINGE,condensed source operator
SRC-C:UGTS-3.6,K36-28,En connector hinge,source catalog,TOM.HINGE,condensed source operator
SRC-C:UGTS-3.6,K36-29,Spoken-place permutation,source catalog,TOM.HINGE,condensed source operator
SRC-C:UGTS-3.6,K36-30,Feature-count comparison,source catalog,TOM.ACTIVE;TOM.PULSE;TOM.RULE,condensed source operator
SRC-C:UGTS-3.6,K36-31,Phase-ordered evaluator,source catalog,TOM.SEQ;TOM.QUERY,condensed source operator
SRC-C:UGTS-3.6,K36-32,Support-compatibility-guard discipline,source catalog,TOM.CONE;TOM.QUERY,condensed source operator
SRC-C:UGTS-3.6,K36-33,Deterministic trace,source catalog,TOM.TRACE,condensed source operator
SRC-C:UGTS-3.6,K36-34,Evidence disposition,source catalog,TOM.TRACE,condensed source operator
SRC-C:UGTS-3.6,K36-35,Unknown-reference and cycle rejection,source catalog,TOM.REF,condensed source operator
SRC-C:UGTS-3.6,K36-36,Package verification contract,source catalog,TOM.TRACE,condensed source operator
SRC-A:literal-chain,A01,SDF0 packed inside the log-polar LUT,direct document motif,TOM.SDF0;TOM.FETCH;TOM.KEY.C,explicit document crosswalk
SRC-A:literal-chain,A02,one-bit parity as the first branch-producing operator,direct document motif,TOM.PARITY;TOM.JIT1;TOM.BRANCH,explicit document crosswalk
SRC-A:literal-chain,A03,kinematic calculus stored in the LUT,direct document motif,TOM.DELTA1;TOM.DELTA2;TOM.KIN2,explicit document crosswalk
SRC-A:literal-chain,A04,analytic cone sweep followed by pyramid/circle/sphere projection,direct document motif,TOM.CONE;TOM.SWEEP;TOM.PROJECT,explicit document crosswalk
SRC-A:literal-chain,A05,binary L-system routing after parity and before projection,direct document motif,TOM.LSYS;TOM.BRANCH;TOM.PROJECT,explicit document crosswalk
SRC-A:literal-chain,A06,strict operator precedence of the chained prompt,direct document motif,TOM.SEQ;TOM.QUERY,explicit document crosswalk
SRC-D:ben-burger,D01,zero-based offset versus one-based ordinal,direct document motif,TOM.INDEX0,explicit document crosswalk
SRC-D:ben-burger,D02,split lower-case phi / double-D fold around a straight hinge,direct document motif,TOM.PHI;TOM.HINGE,explicit document crosswalk
SRC-D:ben-burger,D03,slight overlap interpreted as shared lens domain,direct document motif,TOM.OVERLAP,explicit document crosswalk
SRC-D:ben-burger,D04,one-dimensional timeline as an address sequence,direct document motif,TOM.TIME;TOM.INDEX0,explicit document crosswalk
SRC-E:19-dialogue,E01,radix digit thresholds at powers of the base,direct document motif,TOM.RADIX,explicit document crosswalk
SRC-E:19-dialogue,E02,"19 equals binary 10011 with active positions 0,1,4",direct document motif,TOM.ACTIVE,explicit document crosswalk
SRC-E:19-dialogue,E03,three declared Dutch segments map to three pulses,direct document motif,TOM.PULSE,explicit document crosswalk
SRC-E:19-dialogue,E04,three pulses projected as a triangle while numeric identity remains 19,direct document motif,TOM.PULSE;TOM.PROJECT,explicit document crosswalk
SRC-E:19-dialogue,E05,log-encoded polar LUT with one-bit jitter and kinematic change-of-change,direct document motif,TOM.LOGPOLAR;TOM.JIT1;TOM.KIN2,explicit document crosswalk
SRC-E:19-dialogue,E06,Klein non-orientable wrap as chirality transport,direct document motif,TOM.KLEIN;TOM.HINGE,explicit document crosswalk
SRC-F:chronological-synthesis,F01,finite grammar generates a directly queryable relation state,direct document motif,TOM.DEF;TOM.LSYS;TOM.QUERY,explicit document crosswalk
SRC-F:chronological-synthesis,F02,local spherical or radial-angular supports organize relevance,direct document motif,TOM.SPHERE;TOM.CONE;TOM.LOGPOLAR,explicit document crosswalk
SRC-F:chronological-synthesis,F03,compatibility and relation crossing select the next transition,direct document motif,TOM.RULE;TOM.TRANSITION,explicit document crosswalk
SRC-F:chronological-synthesis,F04,identity persists by lineage rather than instantaneous coordinates,direct document motif,TOM.LINEAGE,explicit document crosswalk
SRC-F:chronological-synthesis,F05,projection is downstream and non-authoritative,direct document motif,TOM.PROJECT,explicit document crosswalk
SRC-F:chronological-synthesis,F06,state-at-time and next-event are primary query forms,direct document motif,TOM.QUERY;TOM.TRACE,explicit document crosswalk
SRC-H:seed-genome,H01,TOM1 seed literal is the root provenance value,direct document motif,TOM.DEF;TOM.LINEAGE,explicit document crosswalk
SRC-H:seed-genome,H02,arbitrary literal definitions are packed as a content-addressed dependency graph,direct document motif,TOM.DEF;TOM.REF;TOM.SEQ,explicit document crosswalk
SRC-H:seed-genome,H03,formal definition output lowers to deterministic emitted bytes,direct document motif,TOM.DEF;TOM.EMIT;TOM.TRACE,explicit document crosswalk
